Fat,ActivityHour,SleepDay,LightActiveDistance,BMI,WeightKg,LightlyActiveMinutes,SedentaryMinutes,VeryActiveDistance,TotalSteps,StepTotal,IsManualReport,TotalDistance,WeightPounds,LoggedActivitiesDistance,ModeratelyActiveDistance,Calories,TotalSleepRecords,ActivityDay,__source_file,SedentaryActiveDistance,VeryActiveMinutes,TrackerDistance,TotalMinutesAsleep,FairlyActiveMinutes,prediction
,4/17/2016 2:00:00 AM,,,,,,,,,,,,,,,236.0,,,hourlyCalories_merged.csv,,,,,,74.666214
,4/8/2016 5:00:00 AM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,95.536415
,5/5/2016 11:00:00 AM,,,,,,,,,,,,,,,96.0,,,hourlyCalories_merged.csv,,,,,,113.262695
,4/1/2016 3:00:00 AM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,72.068016
,4/10/2016 1:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,65.4597
,4/5/2016 9:00:00 PM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,107.53975
,3/19/2016 11:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,89.120605
,5/1/2016 2:00:00 AM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,76.9093
,3/18/2016 12:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,74.22377
,4/11/2016 7:00:00 PM,,,,,,,,,,,,,,,152.0,,,hourlyCalories_merged.csv,,,,,,115.498184
,4/5/2016 7:00:00 PM,,,,,,,,,,,,,,,381.0,,,hourlyCalories_merged.csv,,,,,,131.29173
,4/6/2016 7:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,145.90106
,5/9/2016 12:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,116.35668
,3/20/2016 5:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,90.64664
,4/11/2016 6:00:00 AM,,,,,,,,,,,,,,,162.0,,,hourlyCalories_merged.csv,,,,,,91.25608
,4/19/2016 1:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,71.807915
,,,,,,,,,,,,,,,,2463.0,,5/5/2016,dailyCalories_merged.csv,,,,,,2392.409
,3/29/2016 6:00:00 AM,,,,,,,,,,,,,,,49.0,,,hourlyCalories_merged.csv,,,,,,95.964355
,5/3/2016 10:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,116.38837
,4/10/2016 7:00:00 AM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,79.88038
,4/27/2016 5:00:00 AM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,71.94533
,,,0.0,,,0.0,1440.0,0.0,0.0,,,0.0,,0.0,0.0,1776.0,,,dailyActivity_merged.csv,0.0,0.0,0.0,,0.0,1803.418
,4/19/2016 8:00:00 AM,,,,,,,,,,,,,,,66.0,,,hourlyCalories_merged.csv,,,,,,114.18822
,3/28/2016 11:00:00 PM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,86.1107
,4/1/2016 9:00:00 PM,,,,,,,,,,,,,,,189.0,,,hourlyCalories_merged.csv,,,,,,95.93801
,5/9/2016 12:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,80.719734
,3/26/2016 1:00:00 AM,,,,,,,,,,,,,,,97.0,,,hourlyCalories_merged.csv,,,,,,75.433975
,5/4/2016 2:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,71.73393
,4/29/2016 3:00:00 PM,,,,,,,,,,,,,,,110.0,,,hourlyCalories_merged.csv,,,,,,117.257675
,5/1/2016 6:00:00 PM,,,,,,,,,,,,,,,146.0,,,hourlyCalories_merged.csv,,,,,,118.115746
,5/7/2016 3:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,74.12524
,4/15/2016 4:00:00 AM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,71.8031
,4/24/2016 3:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,67.28636
,,,0.68,,,50.0,1347.0,0.48,2487.0,,,1.78,,0.0,0.62,2319.0,,,dailyActivity_merged.csv,0.0,9.0,1.78,,34.0,2414.383
,3/21/2016 7:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,86.356766
,5/9/2016 8:00:00 AM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,103.025085
,4/7/2016 3:00:00 PM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,104.05543
,4/27/2016 10:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,87.696045
,4/5/2016 7:00:00 AM,,,,,,,,,,,,,,,120.0,,,hourlyCalories_merged.csv,,,,,,107.16509
,5/8/2016 7:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,72.62344
,3/16/2016 3:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,71.53979
,4/13/2016 9:00:00 AM,,,,,,,,,,,,,,,138.0,,,hourlyCalories_merged.csv,,,,,,92.63684
,3/12/2016 8:00:00 AM,,,,,,,,,,,,,,,406.0,,,hourlyCalories_merged.csv,,,,,,117.892044
,4/25/2016 1:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,120.525604
,4/25/2016 4:00:00 AM,,,,,,,,,,,,,,,122.0,,,hourlyCalories_merged.csv,,,,,,73.41733
,5/1/2016 8:00:00 AM,,,,,,,,,,,,,,,67.0,,,hourlyCalories_merged.csv,,,,,,118.10657
,,,0.19,,,20.0,253.0,0.0,278.0,,,0.19,,0.0,0.0,745.0,,,dailyActivity_merged.csv,0.0,0.0,0.19,,0.0,888.13135
,4/17/2016 3:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,71.16948
,3/27/2016 6:00:00 AM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,78.473495
,4/22/2016 1:00:00 PM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,106.54634
,4/29/2016 6:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,108.1177
,3/24/2016 10:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,80.401215
,5/6/2016 3:00:00 PM,,,,,,,,,,,,,,,131.0,,,hourlyCalories_merged.csv,,,,,,108.78099
,5/3/2016 11:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,84.38956
,3/28/2016 4:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,104.88492
,4/13/2016 6:00:00 PM,,,,,,,,,,,,,,,118.0,,,hourlyCalories_merged.csv,,,,,,131.02989
,3/18/2016 5:00:00 AM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,75.67781
,3/26/2016 10:00:00 AM,,,,,,,,,,,,,,,110.0,,,hourlyCalories_merged.csv,,,,,,125.178764
,4/2/2016 7:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,87.52234
,4/2/2016 5:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,69.69678
,4/8/2016 3:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,70.58912
,5/2/2016 12:00:00 PM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,104.07364
,4/8/2016 3:00:00 PM,,,,,,,,,,,,,,,64.0,,,hourlyCalories_merged.csv,,,,,,104.57506
,3/21/2016 10:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,84.26463
,4/6/2016 12:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,117.3062
,4/16/2016 4:00:00 PM,,,,,,,,,,,,,,,103.0,,,hourlyCalories_merged.csv,,,,,,91.35067
,4/6/2016 9:00:00 AM,,,,,,,,,,,,,,,72.0,,,hourlyCalories_merged.csv,,,,,,115.62347
,,,2.35,,,153.0,1188.0,9.67,15447.0,,,12.4,,0.0,0.39,3062.0,,,dailyActivity_merged.csv,0.0,90.0,12.4,,9.0,2895.4885
,4/27/2016 5:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,140.73529
,5/8/2016 8:00:00 PM,,,,,,,,,,,,,,,80.0,,,hourlyCalories_merged.csv,,,,,,110.290634
,4/12/2016 9:00:00 AM,,,,,,,,,,,,,,,186.0,,,hourlyCalories_merged.csv,,,,,,106.038475
,4/8/2016 1:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,68.05295
,3/14/2016 6:00:00 PM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,124.84483
,4/29/2016 9:00:00 PM,,,,,,,,,,,,,,,140.0,,,hourlyCalories_merged.csv,,,,,,91.87558
,3/26/2016 3:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,109.83238
,3/12/2016 10:00:00 AM,,,,,,,,,,,,,,,182.0,,,hourlyCalories_merged.csv,,,,,,101.12185
,3/19/2016 7:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,103.640076
,4/19/2016 10:00:00 PM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,100.22838
,3/31/2016 12:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,77.19298
,4/9/2016 11:00:00 AM,,,,,,,,,,,,,,,117.0,,,hourlyCalories_merged.csv,,,,,,124.95937
,4/20/2016 11:00:00 AM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,118.36297
,4/10/2016 12:00:00 PM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,148.13126
,3/13/2016 5:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,76.98917
,4/7/2016 1:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,68.30766
,4/27/2016 12:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,73.914185
,3/16/2016 1:00:00 AM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,66.681595
,3/18/2016 6:00:00 PM,,,,,,,,,,,,,,,392.0,,,hourlyCalories_merged.csv,,,,,,136.29984
,3/14/2016 5:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,86.256256
,,,,,,,,,,,,,,,,2944.0,,4/19/2016,dailyCalories_merged.csv,,,,,,2350.655
,4/9/2016 11:00:00 PM,,,,,,,,,,,,,,,67.0,,,hourlyCalories_merged.csv,,,,,,73.69684
,4/4/2016 12:00:00 AM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,80.00918
,3/15/2016 2:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,70.34673
,3/29/2016 12:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,72.86015
,4/6/2016 6:00:00 PM,,,,,,,,,,,,,,,120.0,,,hourlyCalories_merged.csv,,,,,,135.7016
,,,0.0,,,0.0,1440.0,0.0,0.0,,,0.0,,0.0,0.0,1688.0,,,dailyActivity_merged.csv,0.0,0.0,0.0,,0.0,1803.418
,5/7/2016 3:00:00 AM,,,,,,,,,,,,,,,44.0,,,hourlyCalories_merged.csv,,,,,,74.12524
,5/5/2016 2:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,68.24054
,5/3/2016 11:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,110.90678
,3/20/2016 5:00:00 PM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,90.64664
,5/4/2016 2:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,71.73393
,5/9/2016 9:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,104.622215
,4/21/2016 8:00:00 PM,,,,,,,,,,,,,,,97.0,,,hourlyCalories_merged.csv,,,,,,86.96193
,4/28/2016 5:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,74.84899
,5/8/2016 4:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,109.22239
,3/16/2016 7:00:00 PM,,,,,,,,,,,,,,,130.0,,,hourlyCalories_merged.csv,,,,,,143.57281
,4/7/2016 1:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,68.30766
,3/27/2016 9:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,81.40814
,5/3/2016 4:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,116.218
,5/6/2016 6:00:00 PM,,,,,,,,,,,,,,,106.0,,,hourlyCalories_merged.csv,,,,,,119.41022
,4/13/2016 11:00:00 PM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,80.85791
,3/30/2016 12:00:00 AM,,,,,,,,,,,,,,,119.0,,,hourlyCalories_merged.csv,,,,,,79.238716
,4/6/2016 9:00:00 AM,,,,,,,,,,,,,,,163.0,,,hourlyCalories_merged.csv,,,,,,115.62346
,4/29/2016 10:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,108.89984
,3/18/2016 4:00:00 PM,,,,,,,,,,,,,,,75.0,,,hourlyCalories_merged.csv,,,,,,114.631516
,4/20/2016 1:00:00 PM,,,,,,,,,,,,,,,148.0,,,hourlyCalories_merged.csv,,,,,,123.83815
,3/17/2016 8:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,89.7648
,4/29/2016 9:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,92.307106
,4/6/2016 4:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,69.17572
,4/22/2016 7:00:00 PM,,,,,,,,,,,,,,,133.0,,,hourlyCalories_merged.csv,,,,,,129.01341
,4/20/2016 10:00:00 PM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,89.79836
,5/4/2016 5:00:00 PM,,,,,,,,,,,,,,,140.0,,,hourlyCalories_merged.csv,,,,,,151.33708
,3/22/2016 8:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,116.48721
,3/23/2016 9:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,116.956985
,3/25/2016 8:00:00 AM,,,,,,,,,,,,,,,103.0,,,hourlyCalories_merged.csv,,,,,,109.79943
,4/5/2016 9:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,102.49649
,3/24/2016 8:00:00 AM,,,,,,,,,,,,,,,208.0,,,hourlyCalories_merged.csv,,,,,,105.0831
,3/22/2016 6:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,73.67786
,5/7/2016 12:00:00 PM,,,,,,,,,,,,,,,239.0,,,hourlyCalories_merged.csv,,,,,,125.30476
,3/12/2016 1:00:00 AM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,76.14505
,4/4/2016 9:00:00 AM,,,,,,,,,,,,,,,280.0,,,hourlyCalories_merged.csv,,,,,,99.22043
,4/14/2016 5:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,93.25386
,4/27/2016 5:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,140.73529
,4/18/2016 1:00:00 PM,,,,,,,,,,,,,,,50.0,,,hourlyCalories_merged.csv,,,,,,113.05901
,3/27/2016 5:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,70.851
,3/30/2016 12:00:00 AM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,79.238716
,3/17/2016 12:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,122.15752
,5/3/2016 2:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,117.00639
,5/6/2016 4:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,67.29294
,3/19/2016 6:00:00 PM,,,,,,,,,,,,,,,183.0,,,hourlyCalories_merged.csv,,,,,,107.239746
,,,5.35,,,215.0,749.0,4.5,13236.0,,,10.18,,0.0,0.32,3306.0,,,dailyActivity_merged.csv,0.0,58.0,10.18,,5.0,2911.7449
,3/21/2016 4:00:00 PM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,87.75526
,3/29/2016 4:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,67.82067
,4/12/2016 8:00:00 PM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,104.60199
,4/7/2016 11:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,79.836525
,5/6/2016 8:00:00 AM,,,,,,,,,,,,,,,108.0,,,hourlyCalories_merged.csv,,,,,,108.19324
,3/28/2016 2:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,127.4713
,5/8/2016 12:00:00 PM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,126.29391
,3/20/2016 11:00:00 PM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,80.826744
,3/22/2016 10:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,91.1196
,4/28/2016 2:00:00 PM,,,,,,,,,,,,,,,171.0,,,hourlyCalories_merged.csv,,,,,,123.12207
,4/15/2016 7:00:00 PM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,141.89865
,3/20/2016 9:00:00 AM,,,,,,,,,,,,,,,155.0,,,hourlyCalories_merged.csv,,,,,,109.3004
,4/25/2016 1:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,70.99864
,4/18/2016 8:00:00 AM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,124.44936
,5/1/2016 2:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,76.9093
,3/28/2016 9:00:00 AM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,89.17349
,3/28/2016 4:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,74.41365
,5/3/2016 6:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,92.382225
,4/18/2016 1:00:00 AM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,70.78911
,3/28/2016 11:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,131.65443
,4/28/2016 5:00:00 PM,,,,,,,,,,,,,,,114.0,,,hourlyCalories_merged.csv,,,,,,123.90494
,4/19/2016 10:00:00 PM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,100.22838
,5/9/2016 9:00:00 PM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,97.6928
,3/25/2016 6:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,74.53253
,4/23/2016 7:00:00 PM,,,,,,,,,,,,,,,162.0,,,hourlyCalories_merged.csv,,,,,,129.87146
,,,,,,,,,,,,,,,,2812.0,,4/19/2016,dailyCalories_merged.csv,,,,,,2350.655
,4/24/2016 11:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,125.65729
,5/6/2016 4:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,67.29294
,3/29/2016 6:00:00 AM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,95.964355
,3/13/2016 12:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,75.78506
,4/9/2016 1:00:00 PM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,119.60318
,4/23/2016 4:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,122.12222
,3/24/2016 5:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,69.62533
,3/21/2016 8:00:00 AM,,,,,,,,,,,,,,,115.0,,,hourlyCalories_merged.csv,,,,,,104.130585
,4/27/2016 3:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,72.78963
,4/4/2016 6:00:00 AM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,81.07905
,3/17/2016 10:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,97.05432
,4/25/2016 1:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,70.99864
,4/24/2016 11:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,77.52028
,3/25/2016 6:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,74.53253
,4/21/2016 7:00:00 PM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,120.709366
,4/24/2016 11:00:00 PM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,77.52028
,5/2/2016 4:00:00 PM,,,,,,,,,,,,,,,132.0,,,hourlyCalories_merged.csv,,,,,,99.34732
,4/26/2016 5:00:00 PM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,111.943306
,3/31/2016 10:00:00 PM,,,,,,,,,,,,,,,109.0,,,hourlyCalories_merged.csv,,,,,,89.53265
,5/1/2016 4:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,71.07024
,3/23/2016 2:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,71.13194
,4/18/2016 8:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,124.44936
,5/1/2016 7:00:00 AM,,,,,,,,,,,,,,,336.0,,,hourlyCalories_merged.csv,,,,,,92.045135
,3/22/2016 10:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,91.1196
,4/4/2016 4:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,71.71529
,3/17/2016 3:00:00 AM,,,,,,,,,,,,,,,93.0,,,hourlyCalories_merged.csv,,,,,,70.7238
,4/3/2016 9:00:00 AM,,,,,,,,,,,,,,,131.0,,,hourlyCalories_merged.csv,,,,,,90.57951
,4/12/2016 2:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,286.94855
,3/18/2016 1:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,71.68379
,5/6/2016 8:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,108.19324
,4/27/2016 6:00:00 AM,,,,,,,,,,,,,,,118.0,,,hourlyCalories_merged.csv,,,,,,93.7312
,,,,,,,,,,,,,,,,2018.0,,4/18/2016,dailyCalories_merged.csv,,,,,,2368.0134
,3/30/2016 2:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,73.14161
,5/5/2016 11:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,113.262695
,4/17/2016 12:00:00 PM,,,,,,,,,,,,,,,49.0,,,hourlyCalories_merged.csv,,,,,,117.31174
,5/3/2016 10:00:00 AM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,122.44084
,4/6/2016 6:00:00 PM,,,,,,,,,,,,,,,148.0,,,hourlyCalories_merged.csv,,,,,,135.7016
,5/1/2016 10:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,78.69005
,3/17/2016 5:00:00 PM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,113.69886
,5/4/2016 8:00:00 PM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,107.52034
,3/25/2016 2:00:00 AM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,68.27315
,3/24/2016 10:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,80.401215
,4/5/2016 5:00:00 AM,,,,,,,,,,,,,,,42.0,,,hourlyCalories_merged.csv,,,,,,91.151276
,5/12/2016 3:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,69.840515
,4/28/2016 8:00:00 PM,,,,,,,,,,,,,,,148.0,,,hourlyCalories_merged.csv,,,,,,100.80942
,5/12/2016 1:00:00 PM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,114.158165
,4/19/2016 4:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,133.3653
,3/14/2016 6:00:00 PM,,,,,,,,,,,,,,,109.0,,,hourlyCalories_merged.csv,,,,,,124.84483
,5/4/2016 3:00:00 AM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,73.32726
,4/29/2016 9:00:00 AM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,92.307106
,3/28/2016 12:00:00 PM,,,,,,,,,,,,,,,75.0,,,hourlyCalories_merged.csv,,,,,,113.60934
,5/7/2016 7:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,86.15802
,4/1/2016 2:00:00 PM,,,,,,,,,,,,,,,186.0,,,hourlyCalories_merged.csv,,,,,,101.66443
,5/2/2016 6:00:00 PM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,143.0075
,4/28/2016 1:00:00 PM,,,,,,,,,,,,,,,186.0,,,hourlyCalories_merged.csv,,,,,,120.747246
,,,2.04,,,185.0,1217.0,1.59,6799.0,,,4.49,,0.0,0.86,1876.0,,,dailyActivity_merged.csv,0.0,24.0,4.49,,14.0,2089.2642
,5/6/2016 5:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,107.19757
,4/12/2016 3:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,67.6942
